SalesID,SalesPrice
1228629,48138.457831889056
1228630,30898.603213189024
1228631,43898.36007672454
1228633,52809.83784364179
1228634,19102.082948806437
1228635,29032.76103215562
1228640,30379.634437350574
1228641,42067.53518243077
1228642,48150.83893730325
1228643,18131.118473822255
1228648,15519.698809247808
1228649,29541.89222296236
1228650,10791.889774672138
1228654,46486.570484973825
1228658,22694.801907554513
1228659,47372.287352546824
1228660,28533.00956834166
1228669,15847.472083837212
1228670,10639.91658800937
1228672,36304.40000127151
1228674,10388.796495405071
1228675,25499.058054872974
1228678,10858.092349163244
1228681,27593.02168896098
1228682,35001.71547847475
1228683,28209.648537991838
1228684,21728.867764088973
1228685,23473.467803041036
1228699,21325.58130424679
1228700,27610.045728883048
1228702,12707.648637364098
1228703,42210.77780669487
1228706,37417.68004811344
1228714,47109.1434486566
1228724,18541.9159779272
1228727,8793.334358594298
1228730,35901.65760919293
1228731,17899.056984899453
1228733,21845.213250385343
1228734,19464.921708703878
1228735,22746.94200787684
1228736,19273.573601836768
1228737,49982.45868021944
1228738,65834.64493373297
1228744,6631.685679519246
1228746,9122.477586751485
1228750,12114.387712474037
1228751,24421.028363460155
1228757,25048.917724915696
1228759,50181.634809495205
1228760,30341.583780346107
1228761,27744.504433142116
1228762,23787.13198497945
1228763,31512.6185993283
1228764,29541.599349048676
1228776,41422.42711488504
1228779,24856.214735825317
1228781,34497.2705576104
1228785,29918.08138571507
1228788,27106.628002694757
1228789,11765.461052226607
1228794,37112.85458097062
1228795,37984.56029919674
1228809,31707.81875385643
1228816,32252.00184170137
1228818,15572.562213127108
1228822,15404.417992467465
1228824,27094.880895543865
1228829,23046.871533950118
1228831,32085.46958943834
1228833,28809.821677273205
1228835,24014.664268603563
1228837,23083.510318647535
1228846,33912.78527178876
1228847,11909.265577664402
1228850,21336.62005400323
1228854,20060.359008735893
1228858,23225.071928302816
1228859,44314.54017701962
1228863,74549.16010599739
1228865,34709.19824983135
1228866,36408.79804760724
1228867,28341.515485298045
1228871,48007.439354966926
1228872,43661.61264820968
1228874,12188.021935581344
1228876,12970.4229012775
1228877,13004.9812639218
1228878,13004.9812639218
1228879,10534.195638658777
1228881,14752.920791785078
1228888,8875.135434367512
1228890,16075.623548213913
1228894,10096.911261111189
1228896,6375.903765188405
1228899,23463.414869179025
1228902,32673.275236400386
1228907,61711.10146277613
1228914,16640.243888167515
1228919,33456.67857086746
1228922,11529.889205798438
1228924,31977.566098466566
1228926,27903.83219835291
1228929,42752.55342105865
1228933,68931.66886513567
1228935,6207.399904782598
1228936,6241.27093652863
1228940,33702.56058623609
1228946,42584.00316608596
1228951,39624.616737321834
1228952,35079.26360087496
1228953,60482.40439868441
1228969,52179.38170392989
1228985,25980.53708546356
1228994,25949.870074026418
1228995,23087.50155762335
1228996,11527.081692867998
1228997,7378.717808889713
1228998,21981.789796020537
1228999,24715.450705850522
1229003,10786.871169913567
1229004,10918.11448542159
1229005,10998.724907475025
1229006,26982.592601917782
1229007,26930.878746989387
1229008,11193.06141341029
1229009,7011.448432160481
1229017,25776.517868426574
1229025,12275.902816548885
1229027,21613.367053442882
1229028,35299.762406818336
1229043,17856.210370051922
1229047,10648.760717508541
1229049,20215.501763431577
1229052,20138.944344900352
1229053,28078.375003130466
1229054,26998.29199669225
1229055,52652.583693691726
1229057,31308.058208614995
1229065,30592.367843029973
1229080,11709.234551901061
1229083,29498.64629020468
1229086,50838.384106962825
1229087,29347.13453815921
1229092,44621.09509937732
1229096,15010.68388647708
1229099,24700.654876336033
1229100,12002.628629594092
1229101,12265.022996640766
1229102,20195.070915218104
1229103,44621.09509937732
1229104,16363.363933196295
1229105,23078.380741946814
1229112,24269.10423471545
1229114,50029.75999034289
1229119,44498.553048731446
1229128,21161.979337795412
1229129,30928.73492035946
1229133,78460.15182642882
1229135,79488.04078212916
1229137,24514.463009574636
1229138,60117.18853042384
1229139,11698.964755295445
1229140,57847.75263151665
1229142,6075.5108146684215
1229143,6577.227368214646
1229148,9717.44628079412
1229150,68932.20610021692
1229220,6501.58663813182
1229223,50876.07761336962
1229227,35279.71877066427
1229236,44584.70564582262
1229241,10796.30262693694
1229242,22014.985776318143
1229257,53004.65968850658
1229262,10879.44136795276
1229289,19654.780478352703
1229290,28125.08035347274
1229291,17937.328458193642
1229292,18793.160108397584
1229293,19451.022289109023
1229295,19712.480536507483
1229296,19487.255329890053
1229300,51195.1741789253
1229314,20282.727761435614
1229315,38656.701563964285
1229316,16869.77861086927
1229321,13567.459687458415
1229322,21884.703892477813
1229323,25640.9078069065
1229324,21572.897406735206
1229329,24584.45055341062
1229331,20595.80580366003
1229336,60341.579032388065
1229337,47783.95783836476
1229338,35883.61200627504
1229344,28937.857544099556
1229353,32196.871030231803
1229368,20189.966771478867
1229372,10871.516910994706
1229387,8630.647965220622
1229388,14263.29291708249
1229395,79369.9853401887
1229396,19743.683373000255
1229397,29279.790922415
1229399,38863.192835742906
1229402,10330.318897702313
1229403,9740.322206831373
1229409,67508.4735752777
1229415,59571.534014159
1229422,28607.793485261405
1229425,12885.287068100997
1229428,12237.82827407854
1229429,14457.3874669165
1229439,56462.74343778966
1229443,21759.050031004652
1229444,7104.506325599493
1229454,12853.926489236812
1229455,8536.580920490434
1229459,20601.103527538093
1229463,6537.363008460192
1229471,28674.354053462885
1229473,28474.3908155398
1229474,31360.981819946268
1229475,44903.7480245596
1229476,82788.39088497392
1229477,44102.35414304634
1229480,25374.789503743163
1229497,21851.29805714958
1229498,10841.313170873567
1229511,17618.423107900227
1229513,33434.59037035483
1229514,38963.414504017
1229515,44350.74053778824
1229516,46232.58993672307
1229517,10564.588470484732
1229518,17447.654959790165
1229519,46826.12108581779
1229520,45815.88455699573
1229521,45545.0512236624
1229522,28617.221580752037
1229523,13940.402682948177
1229536,28202.906458611153
1229539,31120.701636088575
1229541,10499.924869458308
1229543,5964.9822835590085
1229546,13166.605100185549
1229547,10538.004729170145
1229548,13164.256338024721
1229549,11106.5598538888
1229553,55333.90360319028
1229564,71800.29146958131
1229567,10661.299780008541
1229580,45072.979866640715
1229581,11850.247602712798
1229582,53330.80396785471
1229583,53173.55940635004
1229585,7508.222795637777
1229586,49476.36768481777
1229589,8655.639439483697
1229590,34543.44588759086
1229591,12334.219551507573
1229594,9969.902210936463
1229597,12534.33568293136
1229601,25653.05713383838
1229604,12357.192474108711
1229606,10364.105592764648
1229609,60793.27994968218
1229620,7508.222795637777
1229622,49812.812161850234
1229624,43961.702051603366
1229639,6295.59993912326
1229646,20621.020566239313
1229648,29095.545553563214
1229649,6162.490774079497
1229654,25418.75072104687
1229656,14519.328179412714
1229657,22097.669684696964
1229671,21754.93406904305
1229672,21977.60857562147
1229676,21628.135216021292
1229677,27066.73008151819
1229679,10023.45058856531
1229680,26016.44325241751
1229681,17491.823732998735
1229689,21092.072613774315
1229690,45132.10993606468
1229691,71588.88684393521
1229708,20028.315866105753
1229711,20944.519687177853
1229726,28703.455564574913
1229728,83032.7444753305
1229729,83134.6890418781
1229730,14200.721086232075
1229734,28494.03058856944
1229739,6045.464072469175
1229740,14150.434336448507
1229741,10576.462744073522
1229742,9453.519106342465
1229743,11807.735295588911
1229754,15548.51515145071
1229759,30209.459948407177
1229762,20138.062454578652
1229763,9714.96489499242
1229772,43672.27908182503
1229775,30373.294624595183
1229777,27935.905903301384
1229783,30108.15471525916
1229784,57357.50263391689
1229785,31642.632812700893
1229789,25522.39238245475
1229790,25617.61266301269
1229795,26048.149964339493
1229798,23339.135391128908
1229804,22328.981740197145
1229807,33197.08160531956
1229809,13405.88688001254
1229810,20829.202512099182
1229811,16370.776221397497
1229812,20535.462151228825
1229814,25179.245209092554
1229816,19956.63429758699
1229817,28173.452647042293
1229820,56937.1951684957
1229821,6673.962326601523
1229822,10759.79679234057
1229825,26301.144177433114
1229827,10611.001642688343
1229832,10611.001642688343
1229841,25070.91445355106
1229842,27976.483880369713
1229848,35586.713387205105
1229860,33723.24085985608
1229862,16802.629375531804
1229869,18487.65405886736
1229873,53524.85978299736
1229874,69131.96851537589
1229875,52614.48578113923
1229876,13163.93118123599
1229877,10670.00993750348
1229878,19180.60998530801
1229879,14282.337764794525
1229884,15884.499880346799
1229889,71340.96980241648
1229890,76126.86158698544
1229893,30738.38657974031
1229896,20868.360462959772
1229902,54439.89933097518
1229905,26314.833207230906
1229906,16213.44971510132
1229907,21424.591026068065
1229908,28142.068877974445
1229910,19142.295626227275
1229924,25777.913666055305
1229927,22197.741232929653
1229928,23215.785658565506
1229929,63721.72066739793
1229930,16492.600582567684
1229932,66374.827598818
1229934,10538.160832021971
1229937,44559.09387838869
1229939,31221.789683524537
1229942,11571.934230587682
1229948,24815.84890803641
1229955,18787.819072745493
1229970,9174.082170962636
1229974,20962.991889126155
1229975,21546.633754205523
1229977,16174.705655087837
1229999,25332.39219318264
1230003,25361.56754040486
1230004,21704.697679238918
1230005,22648.388859404484
1230008,11536.520815229236
1230010,14520.749483250236
1230011,6421.974712894604
1230014,25399.555342313255
1230018,24855.40384095072
1230019,24960.757376304253
1230020,6131.342726610217
1230021,6130.097190895932
1230022,25527.05937291875
1230025,25141.000485931556
1230029,10796.6375369637
1230030,10949.240937698994
1230032,43086.979804439434
1230037,20706.032980486467
1230038,22050.861690379515
1230039,39477.944399243235
1230041,25297.381602772228
1230047,25854.73584620789
1230094,24230.33272602763
1230106,19642.397994265426
1230114,29797.183318111638
1230117,71615.95746063578
1230120,25266.866200144024
1230121,19108.766250162273
1230122,25450.694672893536
1230123,44387.59956881246
1230133,13034.96089251628
1230139,16573.20992215397
1230140,7283.632425637331
1230146,20080.281736683286
1230149,11990.536973290193
1230150,21633.842676350985
1230156,80433.32926451344
1230162,78923.92417559974
1230165,26120.05182741296
1230166,28558.181633659442
1230167,45599.05972886334
1230169,83986.90168607087
1230170,74708.12832533059
1230171,86398.49556416893
1230172,25741.787273178492
1230173,25671.74923881266
1230174,25796.054794368214
1230175,70061.60972952165
1230176,70823.84661385871
1230177,70245.17569483319
1230178,28146.158765259723
1230179,28395.91771554856
1230181,45837.888241252214
1230210,12222.603984626914
1230216,29086.5280737387
1230217,27340.12553653454
1230221,21018.680367740817
1230222,23242.79285168628
1230227,52399.044972807555
1230230,12281.45330190643
1230232,49177.583066604464
1230233,11603.166069020848
1230234,10978.990579069623
1230235,57685.51040253394
1230236,57778.226329618294
1230237,36097.12942632273
1230238,30299.34746498664
1230239,31586.685692900275
1230265,17655.466752167144
1230266,25770.81707956538
1230267,19887.48887703532
1230268,20336.98342762362
1230274,5811.332361585558
1230277,37117.10082390251
1230286,13866.056548274133
1230287,26508.802586404607
1230294,20386.95868680522
1230300,82420.14340439906
1230301,77146.39366421354
1230303,42120.1324329534
1230305,69506.52053072753
1230309,64025.10434759492
1230312,81537.83682561098
1230314,57506.97054492913
1230321,69318.97891415528
1230322,50348.95237486325
1230324,86628.55461656715
1230325,86628.99838469597
1230326,39746.118972455566
1230327,28356.61185308957
1230328,28051.816467335775
1230329,13190.892973954144
1230338,55260.8290989629
1230339,74917.85352527458
1230341,6809.052623693706
1230342,29264.5232927225
1230364,62998.3361395334
1230366,59516.6310109954
1230369,18414.340713412403
1230370,17185.773473360783
1230374,28560.245372156653
1230376,7830.6454425884585
1230389,75577.92449077305
1230390,35796.70043880928
1230391,32193.43116189427
1230393,18335.56760763478
1230401,82159.42841292605
1230404,63671.78635620646
1230405,10135.200438979342
1230409,9724.46554302734
1230410,9989.415182569086
1230411,9797.254290737965
1230412,9724.46554302734
1230413,10014.830962969241
1230414,18840.129429058532
1230420,57561.15653506578
1230421,63190.656391655095
1230422,25689.55837565213
1230423,25689.55837565213
1230424,25429.00913322789
1230425,25697.43175227551
1230426,25766.80196539572
1230427,25766.80196539572
1230428,25766.80196539572
1230429,25547.592008685766
1230430,25766.80196539572
1230431,25774.675342019098
1230432,25766.80196539572
1230433,25654.30196539572
1230434,25766.80196539572
1230435,25506.25272297148
1230436,25115.13751005939
1230437,25766.80196539572
1230438,25918.98946539572
1230439,25654.30196539572
1230440,25766.80196539572
1230441,25506.25272297148
1230442,23758.863626161423
1230443,62091.464769401355
1230446,61336.3346256088
1230447,73192.5137954361
1230448,28607.037808494613
1230457,35828.61464097166
1230458,37028.40192476629
1230463,25133.702321728524
1230464,15387.741983506687
1230477,16530.209938195614
1230481,28659.930813977688
1230495,21700.275293249848
1230496,21634.727059153574
1230498,30705.074871030032
1230499,35595.264778194585
1230502,25837.00151222616
1230503,17128.070086563872
1230513,49861.83777671792
1230514,11882.270007974053
1230519,24436.707542693795
1230520,23308.794335598606
1230521,19669.506320557448
1230522,30464.12192668444
1230523,30288.160203554366
1230529,9320.430730472552
1230530,9051.822737139879
1230533,51180.3305431024
1230534,29564.143594220764
1230536,19811.063800658114
1230538,10728.586769281312
1230544,21401.69167935705
1230549,36767.97660933085
1230554,16156.262630021336
1230555,49204.700553483104
1230557,7516.745788885079
1230559,66845.15041677556
1230560,36450.63556581767
1230566,33301.446326801626
1230567,29758.863293706097
1230568,28480.756195142683
1230570,48308.61855237291
1230571,13989.66577488559
1230572,34467.36049053505
1230573,51113.87437267915
1230574,27673.232343969205
1230575,23796.10756308911
1230576,29003.214733505658
1230577,31556.83953665122
1230582,49289.19427005098
1230583,51597.362160167395
1230584,27673.232343969205
1230585,28101.543982381787
1230591,6089.6795175953985
1230597,12853.885860683224
1230598,7126.96062770434
1230611,30230.238397242356
1230613,53209.61514956168
1230615,10573.616983345602
1230617,27712.237882698617
1230618,6073.160057888438
1230619,6070.585271563652
1230620,6127.136764296066
1230634,54656.08795898588
1230635,31001.176597653677
1230636,12383.164385856786
1230637,6070.3298777594
1230646,57917.36303521638
1230650,79109.69415245166
1230653,24939.63951846765
1230654,12996.061847458439
1230662,12941.53139874049
1230668,22971.90574016304
1230669,22812.119294654967
1230670,22052.815205173705
1230671,18824.90836607386
1230673,27957.35695753073
1230676,22205.6229421432
1230677,20990.907381973455
1230678,22722.50516966693
1230693,34342.40198740463
1230697,9663.058146153277
1230700,11035.122364507164
1230701,11052.68127960683
1230706,48397.46429737166
1230708,30713.696571450786
1230710,25603.725585906628
1230711,26391.104172691343
1230712,11887.98274639931
1230715,11893.58968306107
1230716,30807.48511261754
1230718,10781.314186015548
1230740,27548.7553191022
1230742,10685.829364883375
1230746,11906.600779538165
1230752,17667.897826199864
1230754,10521.886456119453
1230756,30023.277566693927
1230757,10165.776799634945
1230760,10838.290313699781
1230761,11041.742228461899
1230762,10808.352794621636
1230767,6047.820085565011
1230789,41919.22606906982
1230792,10591.742607871223
1230810,46196.090326565856
1230812,62772.14238888797
1230822,67731.31366579485
1230826,64540.2242963247
1230885,35632.46068602879
1230886,29148.679312187323
1230887,12793.042415047548
1230888,23782.58674723109
1230891,28339.010060904653
1230894,51536.840013043686
1230905,22847.005108748963
1230909,31599.35939298543
1230953,10559.332489996672
1230966,49304.432906731425
1230983,32235.47090762278
1230986,60566.69149609529
1230987,28782.240217974206
1230988,25470.595957371545
1230989,83372.2910267998
1231007,7165.050689506573
1231014,63124.852462692535
1231015,58968.26641087673
1231016,82369.77083844214
1231017,11754.761501434918
1231019,58266.95583426293
1231020,74830.07280454661
1231021,45393.993678320316
1231022,17224.804125814306
1231024,36217.628440761815
1231042,25085.98998814116
1231045,29831.96499007528
1231046,32211.711784834322
1231047,25801.423455017204
1231048,25798.153983475677
1231049,25750.199438021133
1231050,26058.70322589992
1231051,26058.70322589992
1231054,13047.481593628894
1231060,6159.270118463935
1231068,27587.605998861178
1231073,19512.04345067718
1231074,59032.60469776204
1231075,44974.06910648798
1231079,26194.152814440855
1231080,24632.17214369147
1231081,45955.86001851819
1231082,46102.796274771405
1231091,18789.04354682233
1231098,41067.27639754682
1231102,10965.158356354903
1231105,26127.318689475087
1231106,15588.02272609387
1231107,21878.247498620658
1231108,13031.284290389263
1231111,18610.92825806241
1231112,17252.824317801435
1231113,16021.309199781768
1231115,12332.215683229952
1231120,10609.438111563788
1231127,27846.558402105402
1231128,28097.51520597351
1231129,13222.402066122197
1231133,35497.868802282595
1231152,80494.59413853794
1231153,80916.3960146643
1231158,12264.228672758592
1231159,36045.299970604734
1231160,22735.609522556962
1231161,22347.9546854558
1231164,11230.646333848688
1231168,6773.072620931269
1231183,24925.335432143962
1231184,15678.19620434014
1231185,15592.041824865451
1231189,23573.34765469416
1231194,52257.140349384455
1231195,25058.04182003772
1231196,24485.854941084202
1231197,68030.22633431671
1231198,56933.91720272915
1231200,14247.58587880796
1231201,40834.354126024264
1231204,12611.282724051087
1231205,10781.73731635255
1231206,27371.38891052832
1231207,24864.90995115995
1231213,26232.239984065644
1231242,6095.393122854088
1231243,6190.445998625878
1231244,6409.606799592726
1231245,11441.401211232336
1231246,9467.327096433159
1231250,24786.76044135603
1231262,34762.413431978304
1231264,25574.766636549724
1231265,24916.67277167277
1231267,10864.710063045512
1231269,19769.195905572436
1231275,22910.106126206305
1231276,28230.482451374835
1231284,12470.483314538349
1231297,5906.78482490204
1231298,23795.313526921404
1231299,20197.297737945315
1231300,7256.3439620800245
1231301,33657.000680079735
1231318,16563.023877094693
1231319,32485.758826750633
1231320,12041.96522639351
1231324,22159.55713497136
1231326,25963.710318346297
1231331,43758.17306212986
1231332,50194.14292140069
1231333,43279.57794556987
1231334,69764.1251303575
1231336,6028.5476154149765
1231340,11723.682255282343
1231342,25678.866765028448
1231344,50380.986349230836
1231346,6065.87751774841
1231347,6025.430908801801
1231363,28966.61989725692
1231382,6233.29531727452
1231387,11838.493648282834
1231394,30501.46831158392
1231395,25555.049456605877
1231396,32798.90433103775
1231397,26111.234947435605
1231398,33347.98345321321
1231402,25774.29931383976
1231405,9614.721760773306
1231418,21294.116954195975
1231427,6951.844934402114
1231432,31519.608505261065
1231438,24336.063307392636
1231439,10475.641719193041
1231440,19835.068555074307
1231441,32295.751179472358
1231444,13145.898073106378
1231445,11111.628827586886
1231446,60006.43868552973
1231447,22341.875945546744
1231449,10825.113495908652
1231451,34239.72585307011
1231453,32651.32805260722
1231457,58545.542944299756
4244769,10416.702187410967
4245421,11880.825011009802
4245631,14978.889413980844
4245744,11140.941863278404
4245803,45579.654354136896
4245945,44008.629556341926
4245946,45257.85484904995
4245963,30531.072551816622
4245974,32712.30076852005
4245977,44452.1712230086
4246000,47246.095814025044
4246035,19922.973411141505
4246304,27716.934855032527
4246330,26956.124379066277
4246394,35051.56871527058
4246516,39273.3775120165
4247100,66438.24874627651
4247186,36169.83270368478
4247558,8578.808464972524
4247587,8934.17911541073
4247591,9936.700048215669
4247806,8522.744766459142
4247847,9413.466494467215
4247848,9445.878322834926
4248148,11688.127901566635
4248188,7475.870347140284
4248195,7502.179490299755
4248592,11880.81856892495
4248639,33576.23951349111
4248804,29722.873591031006
4249085,44558.76262661166
4249434,10785.226439890841
4249500,10946.445347066718
4249501,13599.868293471232
4249564,13816.413679875284
4249598,14126.94900394234
4249657,15293.416602532312
4249784,16612.284958476015
4249870,16950.425522414407
4249900,16778.984321756514
4250006,17622.31191334036
4250011,18826.07453763235
4250165,14272.749919619968
4250166,13856.179010655218
4250170,14755.37571642623
4250180,14902.06238721158
4250181,13850.182771465916
4250187,14955.075780068722
4250189,13830.135794341733
4250195,14677.306519997659
4250196,14651.245938022568
4250532,17021.530470142603
4250533,16034.572496361978
4250720,20345.532255884806
4250723,18772.264289250696
4250724,14470.848380850317
4250736,16060.509397870683
4250737,14606.785880850313
4250740,18803.41012258403
4250761,19424.15228148829
4251102,25848.445370231122
4251551,27514.524144736417
4251556,29059.04946677635
4251567,26040.88222030164
4251571,25770.44704489267
4251577,25702.17314292068
4251578,25909.758800845048
4251599,23511.736384586307
4251600,27784.274888784035
4251932,12542.224921167477
4252078,29095.551467261415
4252090,28935.827156484476
4252210,28092.770004763042
4252211,30654.596197119663
4252220,30895.483076331206
4252230,29687.392406448875
4252433,31153.86675158346
4252435,30436.69915812065
4252518,30035.005257416742
4252528,16169.958785431116
4252745,30278.3539798802
4252771,32745.936921373264
4253077,86360.04425416555
4253122,32390.119997445367
4253168,77027.20815030557
4253319,15009.515931845075
4253334,15649.853099273238
4253816,21972.32379376729
4253821,12788.095177504812
4254197,27730.901737766904
4254420,18251.50731698035
4254430,17470.746026155222
4254432,18628.677573774272
4255593,33421.12978951625
4256309,32598.146459663483
4256767,19693.15944809136
4256944,22465.661265790666
4256946,20429.219494815472
4256949,23168.931036498758
4257562,31309.47546398174
4257625,9932.235880181264
4257911,30749.129665000895
4258258,23485.421345913073
4258379,23155.411650858023
4258743,44770.53859031728
4258746,38386.87096440136
4259415,36205.82714880363
4259422,38121.62125053524
4259441,37577.080072382894
4259443,38574.162947072924
4259495,26439.649264373504
4259919,18049.54168525058
4260544,21712.123712706558
4261266,23251.729256616884
4261719,32547.996070138586
4261850,17739.30142181873
4262040,27067.17223522694
4262383,32231.149053325254
4262648,45014.05007603122
4263175,35334.96768777211
4263629,17725.739653417193
4263635,16548.95427211436
4263640,22905.062656829537
4263743,14558.853571354051
4263815,12449.764861812488
4263994,13172.945696857752
4264243,17896.62267220868
4264883,12355.146997156504
4264937,39579.18562693756
4265049,36974.981930065995
4265438,64897.45223805694
4265461,33161.781198784876
4265929,34408.63812378711
4265934,38744.634498429616
4266464,16466.45680445608
4266504,16364.762849492487
4266674,18056.09256472428
4266675,18511.602511884965
4266764,31914.767959830846
4266861,38262.41871023497
4266946,8949.259673240053
4267214,21125.543207007988
4267312,21428.21225848562
4267490,30646.272577214237
4267760,47775.95787033529
4267763,34332.875994546455
4267780,57242.271810493876
4268060,20789.824611906115
4268061,22360.132968764687
4268197,34038.426128255094
4268315,17610.876766744608
4268505,33945.75044343127
4268714,6451.299383772095
4268732,7612.3631160049745
4269337,39322.19719352821
4269357,35984.879971974835
4269612,17602.478039214173
4269613,17572.13442847442
4269930,39675.28425825228
4270060,11665.301943636277
4270062,12093.339362843042
4270063,11649.110763126944
4270064,9831.298420270608
4270066,10913.826148419972
4270914,19690.10144686325
4270948,22099.12789641988
4271189,11035.897902327988
4271195,11306.141676465897
4271342,11779.16276140333
4272082,21355.474083960195
4272591,22042.273911964796
4273027,48867.16160889657
4273392,60147.636221182125
4273722,32530.007998070254
4273931,17386.647441516707
4274690,22088.1951692582
4274691,23287.552274571182
4274696,19806.663621412557
